Id,SalePrice
1872,167647.56
1873,216338.48
1874,129041.95
1875,203339.67
1876,193164.17
1877,207773.2
1878,211617.2
1879,138017.38
1880,137984.2
1881,242723.02
1882,251011.05
1883,190027.75
1884,216316.36
1885,217842.72
1886,293244.3
1887,201250.27
1888,271503.8
1889,141430.66
1890,119496.305
1891,129229.45
1892,102817.375
1893,134151.36
1894,118954.96
1895,140081.97
1896,122281.21
1897,122220.14
1898,103246.01
1899,162428.97
1900,146902.17
1901,178277.6
1902,145462.47
1903,207089.28
1904,146034.36
1905,183480.7
1906,161946.62
1907,194039.31
1908,112599.17
1909,133694.2
1910,118878.52
1911,224131.72
1912,271940.6
1913,148606.38
1914,71313.77
1915,369081.47
1916,75588.35
1917,255760.66
1918,129773.84
1919,170161.11
1920,170690.53
1921,470703.1
1922,343087.44
1923,229978.94
1924,251427.2
1925,206290.44
1926,403471.97
1927,121877.81
1928,130222.49
1929,118377.15
1930,116277.695
1931,143750.55
1932,137615.62
1933,207207.52
1934,168430.19
1935,175926.61
1936,184246.78
1937,180294.31
1938,168461.52
1939,239668.56
1940,181059.1
1941,158273.92
1942,195603.62
1943,220337.75
1944,367634.47
1945,422377.03
1946,153999.12
1947,350437.2
1948,167019.89
1949,243330.62
1950,178790.77
1951,278806.0
1952,196662.86
1953,191188.39
1954,169447.52
1955,125075.84
1956,328540.12
1957,148067.38
1958,291547.0
1959,129199.47
1960,116939.484
1961,127867.62
1962,94696.914
1963,101028.63
1964,123160.67
1965,142469.39
1966,141682.6
1967,297363.16
1968,449735.78
1969,402393.72
1970,465177.5
1971,451815.9
1972,400036.62
1973,247898.62
1974,331839.56
1975,406155.1
1976,254063.3
1977,357748.25
1978,419848.22
1979,323910.44
1980,212421.61
1981,332951.72
1982,222824.4
1983,208245.61
1984,158621.47
1985,207994.56
1986,185892.94
1987,168573.22
1988,176641.94
1989,191019.86
1990,224780.5
1991,242505.66
1992,215003.23
1993,164887.98
1994,228098.4
1995,185372.6
1996,241131.2
1997,325299.62
1998,333493.88
1999,261755.19
2000,321163.72
2001,242450.27
2002,261068.62
2003,257367.86
2004,263115.06
2005,207330.8
2006,238109.7
2007,245007.97
2008,227355.03
2009,198131.39
2010,182707.16
2011,146750.9
2012,172221.17
2013,182546.55
2014,182004.89
2015,210201.55
2016,196498.06
2017,200315.98
2018,123979.766
2019,119293.65
2020,92799.26
2021,122697.82
2022,168424.83
2023,137895.72
2024,280087.62
2025,339594.1
2026,173115.42
2027,162845.92
2028,149659.12
2029,181150.22
2030,263201.16
2031,237352.88
2032,288088.8
2033,293769.78
2034,150119.47
2035,218027.81
2036,204333.61
2037,220930.62
2038,335118.56
2039,217607.39
2040,390895.2
2041,269043.38
2042,203680.66
2043,163063.67
2044,173739.67
2045,214154.1
2046,156218.5
2047,154770.89
2048,122062.51
2049,136990.48
2050,191364.47
2051,100569.125
2052,129497.55
2053,137684.11
2054,104054.66
2055,156308.64
2056,138682.44
2057,118126.99
2058,210971.44
2059,140767.58
2060,163505.36
2061,173775.89
2062,127527.75
2063,122737.03
2064,153638.4
2065,123392.86
2066,165856.4
2067,110157.71
2068,120084.81
2069,74440.766
2070,111115.33
2071,102056.54
2072,146474.77
2073,137136.9
2074,190295.73
2075,136038.95
2076,124954.58
2077,162304.34
2078,127535.195
2079,134187.4
2080,115571.24
2081,126032.484
2082,86943.87
2083,146700.14
2084,104532.76
2085,128643.87
2086,111655.69
2087,108092.26
2088,83389.97
2089,77517.22
2090,128456.79
2091,108369.37
2092,116359.14
2093,119715.91
2094,123200.8
2095,130206.94
2096,92118.75
2097,110313.52
2098,155414.31
2099,46585.895
2100,80347.38
2101,111857.31
2102,127550.3
2103,98687.14
2104,141886.2
2105,142441.38
2106,74016.82
2107,203626.89
2108,106440.9
2109,97649.07
2110,136253.12
2111,156656.19
2112,149422.28
2113,115292.73
2114,117929.66
2115,153581.34
2116,115210.81
2117,140094.19
2118,113995.43
2119,105365.12
2120,115844.18
2121,128714.36
2122,118075.95
2123,79299.13
2124,179003.12
2125,135036.23
2126,152310.84
2127,165777.22
2128,152718.22
2129,98210.75
2130,155503.39
2131,153682.45
2132,113786.82
2133,128910.38
2134,124989.164
2135,101145.21
2136,77760.29
2137,112235.625
2138,133856.3
2139,139719.27
2140,138233.1
2141,147006.77
2142,123442.93
2143,149257.81
2144,149928.58
2145,127911.336
2146,174995.75
2147,125906.625
2148,152662.64
2149,175134.08
2150,219911.42
2151,103820.734
2152,154313.44
2153,184293.42
2154,113099.2
2155,135928.52
2156,349391.94
2157,217391.67
2158,242107.05
2159,202898.55
2160,167929.69
2161,232835.55
2162,449604.25
2163,340098.97
2164,239725.84
2165,196920.27
2166,142513.42
2167,233299.72
2168,200972.25
2169,184005.22
2170,231559.7
2171,167594.86
2172,128966.28
2173,154990.73
2174,228763.78
2175,319691.56
2176,349419.78
2177,235108.3
2178,213238.67
2179,133365.69
2180,247656.48
2181,181634.9
2182,219443.6
2183,196606.9
2184,133973.12
2185,120373.0
2186,134055.75
2187,146391.64
2188,133730.22
2189,284301.16
2190,79921.375
2191,79106.16
2192,80166.37
2193,130272.56
2194,109724.836
2195,108097.37
2196,115725.08
2197,122255.5
2198,170869.2
2199,200018.34
2200,156531.81
2201,141250.5
2202,222856.78
2203,157670.52
2204,182749.38
2205,114149.73
2206,138700.53
2207,225964.31
2208,241771.72
2209,243479.95
2210,126434.56
2211,114904.555
2212,116953.766
2213,112292.7
2214,131606.05
2215,104738.62
2216,146370.81
2217,73569.59
2218,96417.56
2219,76697.586
2220,82658.695
2221,365085.53
2222,257897.75
2223,283041.28
2224,200145.17
2225,122092.8
2226,185969.52
2227,219905.08
2228,280257.4
2229,258157.78
2230,166521.52
2231,214948.14
2232,193605.31
2233,170019.81
2234,234832.33
2235,218177.48
2236,262153.3
2237,364833.75
2238,205733.17
2239,110004.29
2240,161972.95
2241,191813.34
2242,118855.1
2243,133106.28
2244,94936.18
2245,117350.4
2246,134120.64
2247,113142.39
2248,118517.58
2249,120017.055
2250,124339.47
2251,143948.64
2252,163217.08
2253,154605.55
2254,190137.47
2255,195917.12
2256,169727.95
2257,189545.47
2258,171419.34
2259,181011.89
2260,153495.34
2261,187649.42
2262,212938.06
2263,343013.22
2264,428755.34
2265,173403.97
2266,344455.6
2267,341866.34
2268,443756.1
2269,158449.69
2270,191297.27
2271,208767.16
2272,196890.67
2273,164378.36
2274,183796.86
2275,195100.11
2276,188273.11
2277,189071.9
2278,147847.48
2279,129683.125
2280,107355.55
2281,164879.3
2282,201414.81
2283,110019.3
2284,135836.12
2285,141706.2
2286,115666.73
2287,335555.97
2288,301940.34
2289,388240.6
2290,471377.0
2291,335021.16
2292,448920.44
2293,520561.22
2294,471364.12
2295,431821.0
2296,262012.73
2297,341232.5
2298,321639.28
2299,386050.28
2300,352798.72
2301,279799.66
2302,232522.83
2303,246755.45
2304,252867.06
2305,178593.83
2306,174024.62
2307,186933.36
2308,214028.61
2309,281041.16
2310,220180.72
2311,176467.12
2312,155833.5
2313,169760.31
2314,174714.22
2315,177321.61
2316,187840.55
2317,184971.05
2318,179357.12
2319,176415.44
2320,197455.45
2321,229928.02
2322,165146.52
2323,190463.06
2324,161909.31
2325,216497.27
2326,159795.36
2327,209088.73
2328,241243.14
2329,186063.4
2330,176944.5
2331,391921.75
2332,408137.22
2333,320395.44
2334,251917.45
2335,261644.11
2336,349500.5
2337,227003.88
2338,279507.62
2339,215644.05
2340,418121.8
2341,211228.84
2342,228649.12
2343,225840.9
2344,230529.02
2345,245160.98
2346,230856.58
2347,215195.1
2348,236759.55
2349,177012.98
2350,304691.3
2351,276718.75
2352,272815.16
2353,246670.4
2354,137538.44
2355,156185.73
2356,146830.86
2357,189990.36
2358,189326.02
2359,126534.734
2360,122303.484
2361,141336.95
2362,256040.84
2363,145053.06
2364,175220.33
2365,228357.3
2366,208423.47
2367,225035.72
2368,225102.66
2369,224339.22
2370,175455.78
2371,171499.03
2372,212139.86
2373,294272.9
2374,308329.3
2375,248372.4
2376,328483.8
2377,396754.84
2378,142194.55
2379,204102.36
2380,166747.88
2381,181629.64
2382,177672.97
2383,206481.94
2384,245698.45
2385,156763.44
2386,129083.016
2387,135693.03
2388,114096.4
2389,115864.6
2390,152023.4
2391,138553.95
2392,110021.66
2393,160291.12
2394,148895.92
2395,211312.81
2396,140799.25
2397,198652.1
2398,147239.64
2399,53638.355
2400,50462.227
2401,116297.94
2402,142623.64
2403,137894.02
2404,146025.53
2405,149930.53
2406,148764.88
2407,131681.36
2408,142493.58
2409,121813.805
2410,161024.75
2411,119448.305
2412,133693.23
2413,128540.055
2414,156888.14
2415,128092.67
2416,134214.56
2417,130337.016
2418,129982.9
2419,122117.5
2420,126153.766
2421,140074.81
2422,110867.67
2423,134893.8
2424,147279.2
2425,316028.5
2426,107164.82
2427,156119.2
2428,152299.89
2429,109940.49
2430,138190.17
2431,109389.305
2432,154742.28
2433,147433.16
2434,140937.1
2435,153330.11
2436,102006.21
2437,124838.6
2438,131471.84
2439,110757.625
2440,118132.914
2441,79838.35
2442,91039.664
2443,114531.61
2444,117779.64
2445,87914.234
2446,148054.83
2447,174158.78
2448,126343.19
2449,111304.92
2450,140971.92
2451,129306.57
2452,185910.16
2453,77187.984
2454,107005.16
2455,122009.914
2456,152841.38
2457,134682.2
2458,130068.05
2459,103835.15
2460,119676.29
2461,130335.41
2462,138757.27
2463,130163.195
2464,172154.66
2465,147027.61
2466,130941.07
2467,132711.02
2468,77769.734
2469,64193.28
2470,181019.5
2471,213096.8
2472,165151.73
2473,114355.85
2474,99882.4
2475,209873.3
2476,112982.29
2477,129465.266
2478,147184.05
2479,98099.36
2480,151872.38
2481,123380.195
2482,123820.516
2483,111462.305
2484,133374.97
2485,124747.336
2486,156415.75
2487,138740.5
2488,160261.92
2489,149651.12
2490,142690.86
2491,82713.2
2492,194974.4
2493,134608.84
2494,141622.75
2495,71124.71
2496,217856.36
2497,145567.6
2498,119767.05
2499,89972.46
2500,128626.31
2501,134532.08
2502,136356.89
2503,91239.17
2504,147901.61
2505,197951.36
2506,265973.6
2507,275318.6
2508,268336.03
2509,215453.61
2510,224630.89
2511,170074.95
2512,199741.16
2513,209627.2
2514,260306.14
2515,148051.17
2516,171395.75
2517,142365.53
2518,144284.44
2519,229243.39
2520,221770.23
2521,189432.2
2522,224531.5
2523,122814.46
2524,147742.9
2525,140976.84
2526,139280.98
2527,120126.53
2528,131029.99
2529,130998.94
2530,107646.39
2531,237512.02
2532,213062.14
2533,197766.77
2534,225009.3
2535,333032.2
2536,249405.14
2537,227666.1
2538,181486.92
2539,175070.48
2540,178482.94
2541,173932.05
2542,164540.23
2543,130546.76
2544,117865.695
2545,131428.55
2546,132535.75
2547,142221.7
2548,138165.8
2549,135831.4
2550,231571.66
2551,142103.31
2552,96672.44
2553,72141.36
2554,102276.234
2555,124837.625
2556,85171.8
2557,102886.234
2558,103231.24
2559,150220.27
2560,152420.2
2561,147486.23
2562,137151.55
2563,154165.81
2564,190694.78
2565,153350.19
2566,165558.55
2567,136941.67
2568,194925.55
2569,198367.56
2570,121830.11
2571,173623.77
2572,155357.66
2573,213188.7
2574,302172.47
2575,136313.23
2576,153160.8
2577,198697.28
2578,86448.99
2579,45769.402
2580,118609.5
2581,128962.195
2582,133010.22
2583,281402.1
2584,175205.56
2585,174622.52
2586,176733.78
2587,196561.58
2588,123381.67
2589,138902.66
2590,232437.34
2591,216842.11
2592,217874.8
2593,261725.03
2594,164597.81
2595,219422.5
2596,310621.06
2597,182214.64
2598,261225.92
2599,328664.97
2600,184032.19
2601,159494.45
2602,77066.234
2603,96661.87
2604,97010.61
2605,74376.06
2606,146288.5
2607,198882.69
2608,191589.14
2609,164317.06
2610,99425.12
2611,117237.39
2612,151591.78
2613,132294.92
2614,123391.86
2615,164681.05
2616,144696.05
2617,178225.86
2618,216253.73
2619,175033.75
2620,194661.45
2621,172594.72
2622,176120.27
2623,250783.69
2624,281068.56
2625,341381.06
2626,175511.14
2627,171664.56
2628,462549.12
2629,599906.25
2630,388114.94
2631,464592.56
2632,411588.56
2633,349932.2
2634,377473.88
2635,155308.42
2636,173191.31
2637,179053.02
2638,262806.34
2639,167245.44
2640,155187.08
2641,90289.484
2642,207945.53
2643,110382.92
2644,122527.75
2645,101541.02
2646,86832.48
2647,105298.12
2648,140619.33
2649,142616.9
2650,129248.414
2651,151109.48
2652,412931.38
2653,233253.33
2654,266470.62
2655,434868.7
2656,286027.22
2657,349934.78
2658,291792.94
2659,345982.3
2660,356353.0
2661,355063.84
2662,367719.97
2663,260664.88
2664,269015.78
2665,343332.7
2666,282958.44
2667,162113.81
2668,175737.22
2669,185348.14
2670,265247.53
2671,182186.9
2672,185331.02
2673,208055.36
2674,201413.11
2675,178011.98
2676,190649.14
2677,194837.42
2678,245966.42
2679,270493.75
2680,291573.12
2681,452109.0
2682,329041.12
2683,540570.56
2684,325366.53
2685,317090.94
2686,241126.05
2687,382914.75
2688,222037.73
2689,214980.95
2690,523645.44
2691,193893.14
2692,131045.32
2693,187026.27
2694,143238.52
2695,189389.4
2696,174859.58
2697,192915.77
2698,197316.2
2699,171622.33
2700,161062.66
2701,153277.48
2702,116728.42
2703,113590.81
2704,135607.19
2705,122111.11
2706,118034.17
2707,129318.65
2708,132205.77
2709,109933.98
2710,124924.766
2711,279983.03
2712,401058.75
2713,163635.66
2714,148586.14
2715,167089.81
2716,138191.1
2717,178993.58
2718,232745.28
2719,175592.86
2720,153320.86
2721,132060.81
2722,168106.06
2723,127235.96
2724,143591.48
2725,128082.9
2726,151670.8
2727,192865.73
2728,181184.11
2729,145494.97
2730,144467.62
2731,138812.02
2732,132780.14
2733,150213.0
2734,153816.25
2735,133420.05
2736,146867.11
2737,120921.01
2738,129920.13
2739,159797.22
2740,137024.3
2741,142500.48
2742,157644.31
2743,148553.78
2744,148715.17
2745,143072.08
2746,134453.84
2747,149343.05
2748,115498.25
2749,137454.27
2750,133741.14
2751,133460.19
2752,223081.52
2753,143617.27
2754,197732.75
2755,136639.47
2756,98411.234
2757,65889.664
2758,77649.695
2759,169940.98
2760,130146.5
2761,143859.27
2762,150681.0
2763,182083.4
2764,136497.2
2765,214864.4
2766,133387.97
2767,95902.96
2768,112000.47
2769,143934.81
2770,143602.58
2771,100854.52
2772,120447.28
2773,181675.31
2774,132858.89
2775,102693.984
2776,135546.22
2777,152374.8
2778,102727.34
2779,121690.23
2780,87279.29
2781,88034.53
2782,78932.7
2783,93696.12
2784,120425.79
2785,143882.02
2786,69252.87
2787,120550.836
2788,75992.26
2789,173653.83
2790,95262.29
2791,117278.73
2792,67371.25
2793,168883.28
2794,113250.766
2795,123137.4
2796,108829.9
2797,190734.78
2798,121625.99
2799,109773.04
2800,86002.59
2801,113931.586
2802,140261.92
2803,177885.4
2804,119624.22
2805,97054.586
2806,70982.945
2807,148743.75
2808,158943.16
2809,136669.64
2810,130570.04
2811,169883.66
2812,153005.05
2813,162598.69
2814,149198.77
2815,70901.62
2816,217874.7
2817,143958.86
2818,136481.36
2819,162878.69
2820,137084.47
2821,106846.69
2822,194733.1
2823,390808.3
2824,189647.94
2825,152000.2
2826,130452.08
2827,140205.52
2828,211464.77
2829,198357.45
2830,241391.89
2831,179177.75
2832,257946.42
2833,312232.12
2834,215615.55
2835,214082.9
2836,186042.33
2837,153860.61
2838,140232.14
2839,175961.86
2840,196450.7
2841,211445.42
2842,225304.45
2843,169259.83
2844,171390.22
2845,114035.53
2846,211934.34
2847,201844.64
2848,225490.75
2849,203454.27
2850,268613.38
2851,208180.8
2852,228087.83
2853,245819.78
2854,139807.62
2855,197726.38
2856,204767.03
2857,172081.1
2858,186072.2
2859,132323.55
2860,133814.11
2861,129031.25
2862,185225.02
2863,127554.23
2864,246335.1
2865,139221.58
2866,133334.55
2867,101439.61
2868,94464.29
2869,114035.69
2870,140667.2
2871,82365.83
2872,50319.113
2873,109582.85
2874,159805.94
2875,111158.15
2876,170218.97
2877,146412.19
2878,171654.5
2879,141644.44
2880,98573.25
2881,141224.8
2882,163498.47
2883,190381.78
2884,184337.22
2885,188861.5
2886,231800.67
2887,101618.86
2888,133610.53
2889,42283.56
2890,81601.64
2891,135427.23
2892,48164.332
2893,69520.195
2894,73673.74
2895,310663.38
2896,279657.53
2897,188629.95
2898,139710.9
2899,211782.19
2900,158836.19
2901,216825.36
2902,193888.66
2903,349950.06
2904,347647.34
2905,81439.94
2906,202709.19
2907,117552.875
2908,123247.17
2909,159581.94
2910,77902.48
2911,75321.68
2912,133160.31
2913,83882.414
2914,82334.02
2915,84832.67
2916,66551.3
2917,161959.42
2918,112901.26
2919,197024.31
