Id,SalePrice
1707,104759.43
1708,73714.125
1709,61696.8
1710,61492.71
1711,51362.73
1712,93123.83
1713,58836.363
1714,86025.055
1715,64492.59
1716,66369.17
1717,95171.41
1718,203585.92
1719,50690.93
1720,80332.84
1721,136906.11
1722,257506.12
1723,148488.3
1724,99636.805
1725,47369.57
1726,76641.81
1727,175916.33
1728,127802.766
1729,90061.95
1730,321545.94
1731,253464.66
1732,244769.61
1733,217260.7
1734,438158.9
1735,213393.33
1736,230682.05
1737,136299.11
1738,31573.713
1739,217310.17
1740,86114.016
1741,80941.82
1742,87944.375
1743,78113.39
1744,109358.28
1745,177286.08
1746,175928.17
1747,161910.39
1748,102581.1
1749,199089.56
1750,245220.98
1751,78719.11
1752,131139.33
1753,140398.58
1754,108347.086
1755,125418.53
1756,160052.86
1757,167668.47
1758,150554.73
1759,176217.08
1760,125725.68
1761,204273.3
1762,171969.42
1763,146157.64
1764,146751.61
1765,184479.94
1766,152274.77
1767,166854.95
1768,103621.22
1769,148625.16
1770,129195.87
1771,231405.16
1772,189835.58
1773,182316.95
1774,153890.73
1775,149113.66
1776,217882.56
1777,183562.89
1778,136692.55
1779,269280.3
1780,277289.78
1781,160618.48
1782,245146.67
1783,151240.67
1784,217099.55
1785,211544.22
1786,386031.66
1787,137156.77
1788,466504.62
1789,205438.14
1790,217495.81
1791,175539.31
1792,178179.11
1793,200044.2
1794,121767.016
1795,202029.14
1796,154383.23
1797,215599.11
1798,211052.84
1799,206752.58
1800,176187.02
1801,187174.3
1802,252709.45
1803,105855.11
1804,197697.53
1805,160517.69
1806,141911.58
1807,344780.44
1808,213373.38
1809,256555.67
1810,178265.39
1811,266450.3
1812,293530.88
1813,193948.27
1814,398477.34
1815,362630.62
1816,210225.14
1817,178624.27
1818,289155.06
1819,195693.89
1820,388638.75
1821,225237.12
1822,184127.83
1823,355595.06
1824,215264.14
1825,278465.47
1826,180169.36
1827,215622.48
1828,150578.67
1829,183940.16
1830,188955.6
1831,170123.64
1832,408508.16
1833,123438.08
1834,199944.14
1835,316625.0
1836,187406.7
1837,305362.22
1838,213105.98
1839,296773.66
1840,332614.75
1841,266622.72
1842,323200.62
1843,171578.27
1844,181856.64
1845,246605.88
1846,190714.5
1847,116406.64
1848,454859.78
1849,300940.53
1850,189282.92
1851,142593.92
1852,254160.28
1853,111428.05
1854,169514.62
1855,160884.92
1856,60457.363
1857,209871.48
1858,337534.62
1859,278310.62
1860,245306.52
1861,279208.47
1862,125620.05
1863,148018.47
1864,148032.2
1865,98493.3
1866,54562.1
1867,51080.35
1868,67676.11
1869,70822.37
1870,68903.26
1871,47102.664
1872,55071.832
1873,74115.3
1874,83352.516
1875,159577.05
1876,45518.906
1877,69974.34
1878,88598.32
1879,134636.83
1880,170986.42
1881,70559.47
1882,52922.227
1883,56160.227
1884,47788.668
1885,165492.23
1886,64352.016
1887,41407.344
1888,53607.074
1889,65837.05
1890,216738.69
1891,252308.77
1892,209927.95
1893,198412.84
1894,298897.78
1895,191027.31
1896,159633.28
1897,201145.67
1898,195410.92
1899,214694.7
1900,227605.75
1901,188395.08
1902,209560.92
1903,286581.06
1904,300721.7
1905,162682.08
1906,315099.56
1907,122664.484
1908,230942.02
1909,158748.33
1910,202444.3
1911,160714.08
1912,188976.84
1913,234322.73
1914,348200.4
1915,131827.03
1916,586041.06
1917,89498.734
1918,170449.7
1919,155980.73
1920,133671.84
1921,105144.055
1922,96098.34
1923,78819.22
1924,130583.914
1925,48951.4
1926,146131.38
1927,164012.33
1928,153943.61
1929,171278.12
1930,170864.11
1931,177629.73
1932,162763.3
1933,107924.945
1934,67517.72
1935,82041.055
1936,65858.83
1937,91336.64
1938,77683.164
1939,164747.17
1940,92069.9
1941,93317.41
1942,130547.695
1943,80603.44
1944,78104.89
1945,73500.27
1946,244647.98
1947,364837.44
1948,167871.64
1949,113781.07
1950,126565.78
1951,105993.36
1952,108865.45
1953,101991.086
1954,125298.72
1955,119896.53
1956,158479.5
1957,168255.47
1958,83233.375
1959,128827.19
1960,136841.48
1961,166731.39
1962,225012.31
1963,221415.86
1964,232098.67
1965,236666.9
1966,353627.2
1967,79928.016
1968,45267.305
1969,53350.94
1970,42475.39
1971,112857.03
1972,54859.418
1973,40669.816
1974,45026.188
1975,78391.88
1976,45066.414
1977,26023.896
1978,25309.475
1979,74083.0
1980,62754.938
1981,90071.3
1982,60715.473
1983,71920.37
1984,132738.67
1985,48372.996
1986,53744.027
1987,183217.47
1988,48772.58
1989,75863.31
1990,71005.414
1991,93632.88
1992,52717.88
1993,76362.87
1994,57119.957
1995,77398.234
1996,80474.65
1997,47986.742
1998,66390.05
1999,58427.03
2000,46652.402
2001,59423.09
2002,75723.36
2003,61006.13
2004,72998.97
2005,98480.77
2006,100984.0
2007,50307.766
2008,138986.97
2009,47863.62
2010,35205.22
2011,254076.14
2012,70195.03
2013,59200.176
2014,64189.664
2015,78277.67
2016,49913.508
2017,55390.934
2018,239489.92
2019,243672.28
2020,203681.73
2021,235305.83
2022,245283.94
2023,247604.55
2024,92048.28
2025,77751.58
2026,88946.5
2027,90205.63
2028,100734.375
2029,104883.46
2030,85921.03
2031,83870.875
2032,73557.38
2033,73364.0
2034,121862.59
2035,64807.33
2036,95471.375
2037,156596.52
2038,89939.24
2039,200453.86
2040,155253.83
2041,99899.2
2042,47043.43
2043,114756.125
2044,197835.64
2045,105861.69
2046,280945.4
2047,176620.73
2048,164461.9
2049,219137.17
2050,155455.44
2051,276330.44
2052,172265.14
2053,149689.55
2054,365465.06
2055,120065.37
2056,114752.2
2057,189435.7
2058,63969.266
2059,118362.56
2060,130754.3
2061,182798.44
2062,127257.3
2063,189535.67
2064,157908.6
2065,199552.97
2066,125259.414
2067,339745.88
2068,199301.92
2069,340297.53
2070,176911.38
2071,230636.23
2072,188781.33
2073,248483.53
2074,172503.98
2075,167916.23
2076,192455.22
2077,121435.766
2078,162663.45
2079,174506.55
2080,286770.78
2081,443407.88
2082,403337.88
2083,118457.58
2084,170774.7
2085,226903.16
2086,192128.7
2087,263461.9
2088,152476.3
2089,231516.27
2090,193501.66
2091,326347.5
2092,279510.2
2093,401298.56
2094,328600.78
2095,260030.39
2096,221151.94
2097,258850.27
2098,184641.16
2099,282053.25
2100,499104.22
2101,260300.89
2102,274920.84
2103,176035.52
2104,244227.38
2105,229766.61
2106,322536.7
2107,295968.56
2108,218495.55
2109,187840.7
2110,264871.3
2111,249995.02
2112,148615.88
2113,197958.92
2114,415841.12
2115,147782.77
2116,133977.06
2117,152640.67
2118,182043.31
2119,197191.27
2120,213183.7
2121,428543.8
2122,167563.08
2123,200853.67
2124,187157.61
2125,216418.42
2126,136182.11
2127,221662.03
2128,279044.47
2129,536058.06
2130,196049.92
2131,275540.5
2132,175462.95
2133,145787.23
2134,206868.25
2135,350071.38
2136,773577.0
2137,238309.31
2138,253517.45
2139,185415.42
2140,200306.78
2141,210137.84
2142,164497.2
2143,143219.94
2144,244288.89
2145,197547.64
2146,209931.8
2147,239662.39
2148,201245.23
2149,143588.67
2150,159044.98
2151,176737.83
2152,213989.58
2153,241779.89
2154,318356.2
2155,125970.984
2156,160128.7
2157,65844.94
2158,50092.7
2159,73823.86
2160,104577.59
2161,54198.957
2162,93495.77
2163,157700.02
2164,99683.83
2165,191436.7
2166,90491.9
2167,67564.39
2168,127494.08
2169,54275.617
2170,79230.11
2171,139914.33
2172,183704.17
2173,167225.1
2174,33111.684
2175,53909.418
2176,88378.1
2177,69347.06
2178,37484.664
2179,98506.484
2180,141141.1
2181,45463.223
2182,53711.75
2183,57645.688
2184,224400.17
2185,200588.66
2186,158231.36
2187,159215.55
2188,138492.2
2189,187037.14
2190,452454.9
2191,500618.3
2192,365741.25
2193,226137.45
2194,301116.3
2195,162274.02
2196,152801.67
2197,125371.92
2198,167997.45
2199,242469.62
2200,218917.72
2201,213294.08
2202,170353.3
2203,135809.23
2204,272729.1
2205,232387.23
2206,312989.62
2207,215812.81
2208,113344.57
2209,168796.94
2210,209400.25
2211,140547.67
2212,139172.73
2213,261220.36
2214,267782.25
2215,159105.73
2216,208519.17
2217,502996.2
2218,273600.16
2219,338830.84
2220,418466.75
2221,132250.64
2222,136330.64
2223,69067.01
2224,62658.984
2225,262012.1
2226,102986.31
2227,86944.1
2228,77972.92
2229,60830.555
2230,83277.47
2231,81082.39
2232,97931.2
2233,117015.016
2234,83007.56
2235,94119.72
2236,53212.145
2237,41501.46
2238,192442.81
2239,372926.44
2240,80159.66
2241,207964.17
2242,182690.55
2243,159167.64
2244,249498.48
2245,210377.55
2246,165433.27
2247,322506.88
2248,152103.9
2249,134516.7
2250,151926.28
2251,242785.98
2252,85787.45
2253,107146.234
2254,136108.2
2255,76048.46
2256,82656.484
2257,55321.33
2258,95598.05
2259,79193.766
2260,308314.56
2261,144762.17
2262,146554.1
2263,90009.05
2264,167939.05
2265,294532.5
2266,78921.29
2267,86709.97
2268,334323.12
2269,160538.3
2270,69380.35
2271,108086.97
2272,116444.94
2273,112761.03
2274,75532.56
2275,263829.84
2276,229135.38
2277,196384.12
2278,185555.56
2279,153083.8
2280,136450.56
2281,190834.33
2282,167262.77
2283,207038.45
2284,221392.92
2285,320459.62
2286,172490.48
2287,76123.414
2288,102659.1
2289,53663.688
2290,97060.08
2291,65874.71
2292,45572.055
2293,67269.78
2294,41460.72
2295,122040.86
2296,54960.633
2297,54187.42
2298,28815.334
2299,29869.064
2300,27385.115
2301,57283.766
2302,52612.227
2303,57781.727
2304,75640.62
2305,103623.195
2306,85098.5
2307,66984.55
2308,153333.53
2309,68607.695
2310,86861.81
2311,74991.914
2312,148554.45
2313,79101.914
2314,154395.27
2315,86530.83
2316,97856.87
2317,91582.17
2318,91548.414
2319,80001.78
2320,102823.19
2321,61878.312
2322,101552.484
2323,108244.266
2324,113603.984
2325,97440.47
2326,106743.96
2327,65251.043
2328,75802.266
2329,70968.58
2330,69613.19
2331,44563.055
2332,56301.977
2333,55768.91
2334,68119.55
2335,31988.232
2336,36772.414
2337,132140.06
2338,123483.766
2339,83829.41
2340,142668.11
2341,99821.84
2342,66856.31
2343,62458.914
2344,65735.79
2345,70433.06
2346,96594.34
2347,93821.36
2348,78174.62
2349,133116.27
2350,153043.3
2351,128239.26
2352,70378.81
2353,85817.56
2354,213817.61
2355,210328.56
2356,145265.95
2357,68117.41
2358,52238.844
2359,148564.4
2360,200276.67
2361,187896.69
2362,88925.84
2363,211458.67
2364,240265.56
2365,63033.453
2366,117943.05
2367,113894.445
2368,100521.75
2369,120623.375
2370,98510.195
2371,103866.3
2372,143412.86
2373,119215.83
2374,96708.95
2375,158714.39
2376,100687.05
2377,176707.67
2378,210191.14
2379,85966.98
2380,220188.12
2381,109906.24
2382,145046.03
2383,48384.36
2384,53807.75
2385,173169.42
2386,159081.33
2387,112652.14
2388,382213.06
2389,220486.83
2390,209533.3
2391,127838.69
2392,191822.48
2393,207844.78
2394,121717.53
2395,121417.95
2396,144435.98
2397,106941.14
2398,166151.22
2399,369995.72
2400,425911.5
2401,414441.62
2402,168031.55
2403,197603.45
2404,132676.73
2405,208303.22
2406,111055.68
2407,132424.23
2408,132778.33
2409,145042.48
2410,152011.69
2411,200015.2
2412,119110.95
2413,140267.33
2414,147954.23
2415,182765.89
2416,166627.66
2417,184831.94
2418,141554.8
2419,117813.54
2420,182962.42
2421,189521.05
2422,235776.55
2423,308190.8
2424,195193.05
2425,207946.98
2426,274650.88
2427,260318.19
2428,203368.88
2429,171307.31
2430,140684.4
2431,249418.84
2432,164711.25
2433,201248.72
2434,215157.77
2435,213561.92
2436,298375.34
2437,264219.4
2438,146493.14
2439,199691.52
2440,171395.7
2441,299026.3
2442,238755.56
2443,164131.58
2444,205474.2
2445,363395.56
2446,210415.42
2447,150975.48
2448,214205.92
2449,189785.92
2450,184478.64
2451,215516.58
2452,180533.58
2453,242990.95
2454,299903.06
2455,311441.75
2456,463384.53
2457,257368.03
2458,156577.27
2459,197160.31
2460,151703.34
2461,165164.42
2462,150773.33
2463,172352.48
2464,179828.6
2465,186223.6
2466,332209.6
2467,318241.3
2468,282888.2
2469,328713.5
2470,131522.58
2471,135453.17
2472,198405.31
2473,132062.69
2474,294615.06
2475,168856.73
2476,164120.89
2477,178645.77
2478,205799.42
2479,328029.56
2480,192379.83
2481,182464.89
2482,256809.6
2483,192773.42
2484,214587.86
2485,276698.0
2486,210252.72
2487,265116.7
2488,167010.7
2489,160074.27
2490,236639.92
2491,343281.75
2492,104788.72
2493,171609.06
2494,229191.05
2495,302299.03
2496,139180.0
2497,113655.08
2498,130534.26
2499,328365.7
2500,100972.97
2501,136935.67
2502,92181.81
2503,271075.47
2504,276529.56
2505,114136.53
2506,82438.516
2507,141378.11
2508,91091.42
2509,57623.75
2510,49796.82
2511,62872.07
2512,45389.875
2513,50634.14
2514,240977.86
2515,123507.74
2516,64884.79
2517,130861.64
2518,86877.5
2519,45563.652
2520,52987.867
2521,46796.586
2522,29314.049
2523,189014.8
2524,113100.66
2525,143155.33
2526,187121.11
2527,176037.66
2528,242093.64
2529,202870.64
2530,154995.55
2531,49402.78
2532,40529.71
2533,38700.727
2534,69619.34
2535,21878.11
2536,76115.88
2537,82427.08
2538,81869.28
2539,61591.93
2540,98201.28
2541,50656.367
2542,59623.58
2543,168048.66
2544,139095.48
2545,160772.55
2546,152051.52
2547,172807.19
2548,214939.92
2549,72554.64
2550,270380.97
2551,90826.266
2552,259085.42
2553,430531.88
2554,350777.8
2555,125253.81
2556,213981.31
2557,234020.58
2558,413603.47
2559,195571.05
2560,147794.39
2561,145859.86
2562,211885.98
2563,195106.27
2564,143411.2
2565,294258.0
2566,202714.48
2567,158392.47
2568,185196.27
2569,216308.05
2570,229176.02
2571,109809.64
2572,160387.33
2573,134050.88
2574,142952.28
2575,169955.67
2576,203154.86
2577,302731.0
2578,321210.72
2579,486903.94
2580,329127.8
2581,195329.7
2582,213780.92
2583,170856.7
2584,190528.03
2585,73347.84
2586,85608.7
2587,91323.484
2588,176002.89
2589,159771.92
2590,78690.42
2591,83670.555
2592,85604.664
2593,128960.79
2594,115660.36
2595,73975.78
2596,72894.25
2597,60885.664
2598,46195.23
2599,299041.94
2600,409264.22
2601,193454.39
2602,230077.05
2603,271648.06
2604,351246.56
2605,241741.86
2606,146709.77
2607,171772.47
2608,183406.56
2609,103097.375
2610,227826.19
2611,190235.14
2612,138898.8
2613,193009.92
2614,144681.27
2615,125206.79
2616,162417.69
2617,112716.52
2618,116977.44
2619,71883.66
2620,67718.83
2621,84279.305
2622,89425.98
2623,44826.21
2624,79558.95
2625,90443.2
2626,105849.05
2627,129084.65
2628,75090.55
2629,114430.14
2630,92216.016
2631,68688.86
2632,78947.195
2633,81391.4
2634,72043.586
2635,206791.1
2636,132138.58
2637,150235.17
2638,162800.92
2639,106660.47
2640,155459.83
2641,174734.27
2642,169454.97
2643,186765.7
2644,191566.48
2645,215507.23
2646,216119.45
2647,213048.42
2648,247426.67
2649,120391.99
2650,300035.28
2651,294059.3
2652,56212.74
2653,40280.113
2654,63651.758
2655,53314.258
2656,60266.992
2657,44267.906
2658,93982.03
2659,67034.11
2660,54542.133
2661,77792.78
2662,54675.6
2663,43787.688
2664,62905.676
2665,86902.42
2666,82079.875
2667,115878.42
2668,110214.47
2669,100922.164
2670,82611.875
2671,82888.07
2672,96789.914
2673,49578.953
2674,41163.062
2675,101787.3
2676,51824.805
2677,62830.547
2678,135936.14
2679,41888.64
2680,55767.9
2681,34370.562
2682,50192.56
2683,110511.125
2684,37790.562
2685,192219.3
2686,175446.8
2687,87810.26
2688,137657.14
2689,108941.91
2690,103807.0
2691,57152.83
2692,201731.38
2693,103995.125
2694,270093.5
2695,38820.414
2696,48841.062
2697,46021.254
2698,122695.19
2699,109475.66
2700,97784.875
2701,133453.2
2702,237785.33
2703,238715.7
2704,259888.6
2705,308983.47
2706,238089.78
2707,214210.2
2708,202543.11
2709,290013.97
2710,172840.73
2711,314105.3
2712,152176.56
2713,85847.34
2714,120293.555
2715,88090.97
2716,92329.87
2717,104036.78
2718,92097.586
2719,296824.72
2720,164175.42
2721,189970.48
2722,154489.14
2723,201610.3
2724,180755.86
2725,135549.19
2726,74008.016
2727,155177.52
2728,122776.03
2729,130745.016
2730,126375.34
2731,156060.72
2732,217445.42
2733,243741.22
2734,265308.1
2735,143461.95
2736,178855.27
2737,186880.56
2738,220440.08
2739,157137.03
2740,127601.25
2741,224280.7
2742,198235.72
2743,173643.36
2744,109097.19
2745,115733.375
2746,138003.11
2747,112046.64
2748,192870.14
2749,163047.58
2750,157142.84
2751,160398.27
2752,228021.95
2753,133336.88
2754,211437.45
2755,138823.17
2756,222592.0
2757,407786.0
2758,168788.98
2759,209125.34
2760,215291.48
2761,135358.67
2762,101016.64
2763,146179.12
2764,253312.2
2765,95795.234
2766,83879.64
2767,766995.25
2768,313982.06
2769,181983.11
2770,186058.9
2771,200562.3
2772,265692.25
2773,181184.36
2774,180199.38
2775,199430.61
2776,140194.67
2777,193548.75
2778,221972.34
2779,149833.23
2780,239217.88
2781,189665.9
2782,199379.08
2783,213519.81
2784,155547.23
2785,176162.39
2786,274518.88
2787,174137.98
2788,185326.03
2789,182217.39
2790,363632.03
2791,211036.45
2792,434403.94
2793,142427.88
2794,214310.75
2795,190206.08
2796,290162.84
2797,385994.34
2798,216164.47
2799,221266.39
2800,335052.7
2801,268836.3
2802,245356.33
2803,469212.88
2804,249896.8
2805,235055.28
2806,177404.77
2807,157426.2
2808,189335.78
2809,178016.7
2810,195681.5
2811,174660.52
2812,201321.86
2813,212626.05
2814,189084.8
2815,366808.4
2816,156885.45
2817,244883.05
2818,211166.67
2819,141765.62
2820,129029.414
2821,273630.44
2822,113690.22
2823,192893.61
2824,175214.58
2825,187253.17
2826,126607.875
2827,136575.42
2828,105670.516
2829,195509.92
2830,83997.01
2831,80824.484
2832,89595.67
2833,93253.53
2834,76105.09
2835,40905.016
2836,48943.87
2837,176167.31
2838,83246.92
2839,117761.016
2840,70375.87
2841,46049.953
2842,35822.94
2843,123205.02
2844,190221.98
2845,152540.66
2846,43023.594
2847,56953.52
2848,123720.88
2849,60630.445
2850,31322.074
2851,79164.14
2852,43451.246
2853,34192.88
2854,91386.08
2855,49465.656
2856,87923.95
2857,55961.312
2858,77867.62
2859,216476.27
2860,341852.8
2861,160729.3
2862,110242.16
2863,227622.77
2864,125071.63
2865,114010.766
2866,118793.5
2867,187278.75
2868,288238.2
2869,255716.86
2870,231045.02
2871,315820.66
2872,369178.34
2873,158558.23
2874,158179.34
2875,273374.44
2876,205387.84
2877,117752.42
2878,220611.88
2879,86466.86
2880,146996.1
2881,216372.64
2882,111547.05
2883,175531.7
2884,115341.53
2885,121634.96
2886,99411.73
2887,340884.0
2888,135155.52
2889,339001.0
2890,223822.39
2891,126994.48
2892,553399.25
2893,334498.62
2894,423243.03
2895,145853.31
2896,134548.22
2897,112233.14
2898,182000.95
2899,76277.5
2900,110888.97
2901,155604.8
2902,227162.75
2903,87798.8
2904,77702.02
2905,496548.28
2906,143521.89
2907,180039.73
2908,123019.19
2909,194805.77
2910,385475.72
2911,245466.17
2912,107540.53
2913,338293.44
2914,361352.5
2915,353994.38
2916,286639.22
2917,164396.02
2918,271257.25
2919,91634.836
